9999 9999
Z 6584 1
Y 1929 -1
X 3625 -1
Y 7665 -1
Y 5752 1
Y 1331 1
X 3361 -1
X 9012 1
Y 8413 1
Z 6114 -1
X 598 1
Y 9753 -1
Z 9013 -1
Y 2361 1
Y 9519 1
Y 3061 1
X 6841 1
X 2849 -1
X 3639 -1
Y 6485 1
X 9075 -1
X 9251 -1
Y 5215 -1
X 5660 -1
X 3798 -1
Z 680 -1
Z 6903 1
Y 7561 -1
Z 5632 -1
Z 583 1
Y 9547 -1
Z 1568 1
Z 9166 -1
Z 6562 1
Z 2525 -1
Z 9145 -1
X 7821 -1
X 110 -1
Z 5540 1
Z 5407 -1
X 8301 -1
Z 5804 -1
X 3287 1
Z 8335 -1
X 3312 -1
Z 2018 1
Y 6876 1
Z 3960 1
X 7674 1
Y 7627 1
Z 8429 1
X 8257 1
Z 5508 -1
Y 1803 -1
Y 7767 -1
Z 9067 -1
Z 8639 1
Y 6363 1
Z 2570 -1
X 3793 1
X 8879 -1
Z 2772 -1
X 5938 -1
Z 1175 1
X 9336 -1
Y 8266 -1
X 7753 1
Z 7923 1
Z 2422 -1
Y 8177 -1
Z 8738 1
Z 3483 1
Z 4700 1
Z 3958 -1
Z 8634 -1
Z 8706 1
Y 1238 1
Z 8963 1
X 2388 -1
Z 6738 -1
X 4614 1
X 6492 -1
Z 771 -1
Z 6867 -1
Y 6243 -1
Z 7151 -1
Y 4329 -1
X 4643 1
Z 173 1
X 5045 -1
Z 2056 -1
Y 4029 1
X 1999 1
Y 4841 -1
Y 8725 -1
X 9887 -1
Y 8079 -1
Z 4234 1
Y 7261 -1
Z 1555 -1
X 2670 1
Z 8840 -1
Y 5069 -1
Y 814 -1
Z 3167 -1
Y 9058 1
Y 5722 -1
Z 23 1
X 6103 -1
X 919 1
X 9921 1
Y 8698 1
X 9040 -1
Y 5463 1
Y 2129 1
Z 9322 1
Y 6040 1
Z 3683 -1
Y 1776 -1
Y 5663 -1
Y 6845 1
X 6535 1
Z 461 -1
X 9379 1
Z 2445 1
Y 2090 -1
Y 9043 1
X 3210 1
Y 2166 1
Y 4316 -1
X 1031 -1
Z 1501 -1
Y 9961 1
Z 564 1
X 1172 1
X 1382 1
X 42 -1
Y 7243 -1
Z 665 1
X 349 1
Y 4500 1
Y 5760 1
Y 2878 1
Y 8547 -1
X 8111 1
X 3220 1
Y 6000 -1
Y 6538 -1
Y 7935 1
Z 4939 1
X 1516 -1
Z 1812 -1
Y 7888 1
Z 8301 -1
Y 9915 1
X 9859 -1
Z 949 1
X 9971 -1
X 7558 -1
X 8051 -1
Z 4145 -1
Z 1018 1
X 1075 -1
Z 3128 1
Y 3978 1
Y 6965 1
X 8220 1
Z 5572 -1
X 2443 -1
Y 2309 1
Z 6608 1
Y 6651 -1
X 6302 1
X 1523 -1
X 4189 -1
X 6399 1
Z 4769 -1
Z 1095 1
Y 7914 -1
X 3333 -1
X 3250 1
X 9617 1
X 9486 1
Z 9180 1
Y 3311 -1
X 5467 -1
Z 9580 1
X 4392 1
Y 1527 -1
Y 4099 1
Z 4467 -1
Y 2730 -1
Z 2349 1
X 9501 -1
Y 1437 1
X 5710 -1
X 2678 -1
Y 6821 -1
Z 1920 -1
X 180 1
X 8273 1
Z 5706 -1
Z 3731 -1
Y 4807 1
X 4667 1
Y 6395 -1
X 6314 1
Y 3772 -1
Y 7734 -1
Z 3080 -1
X 5431 -1
X 8435 1
X 1584 -1
X 1572 -1
X 6160 1
Y 265 -1
Z 3908 -1
Z 810 -1
Y 5649 -1
Y 805 1
Y 1475 1
X 241 1
Z 9496 1
Y 6967 -1
Y 890 -1
Y 7586 1
X 8192 1
X 2428 -1
Y 2304 1
Y 4063 -1
X 2505 -1
Z 8403 1
Y 6216 1
X 6542 1
X 9238 1
Z 9597 1
Z 6030 -1
Z 8723 1
Z 1250 1
X 3594 1
Y 1512 -1
Z 5821 1
Y 8140 -1
Y 4478 -1
Z 819 1
Z 9810 -1
Y 6536 -1
Y 3967 1
Z 1251 1
X 4768 1
Y 1345 -1
Z 5832 -1
X 1370 1
Z 4319 -1
Z 1906 1
Z 1894 1
Y 9660 1
Z 5747 1
X 9448 1
Y 368 -1
Y 7377 1
Z 7778 -1
X 4743 1
X 9848 -1
X 5735 1
Y 1582 -1
X 7373 -1
Z 4710 -1
X 110 -1
Z 7010 -1
Z 518 1
Y 196 -1
Z 6383 -1
X 8621 -1
Z 7665 -1
Y 7999 1
X 7119 1
Y 8502 -1
Y 148 -1
Y 5596 1
X 7695 -1
Y 5432 1
X 6922 1
Z 5115 1
Z 5071 -1
X 2416 -1
X 485 1
X 44 -1
Z 4338 1
Y 7114 -1
X 5343 -1
Z 521 1
Z 703 1
X 2214 1
Y 7931 1
Y 528 -1
Y 7076 -1
Z 5245 -1
Z 9403 1
Y 2739 -1
Y 9904 -1
X 9913 1
X 5176 -1
X 9316 1
Z 8416 1
Y 3440 1
Z 7659 -1
Y 9446 -1
Z 4929 -1
Z 6967 1
Y 1059 1
Y 6867 -1
Y 6376 1
Y 8550 -1
Y 9668 -1
Z 3202 -1
Z 9718 1
Z 767 -1
X 3556 -1
Z 5359 -1
X 6376 -1
X 7476 -1
X 8044 -1
Z 7786 -1
X 3366 -1
Y 6767 -1
X 5900 -1
Z 2859 -1
Z 1265 -1
X 9607 -1
Z 3633 1
X 5183 1
Y 1697 1
Y 6248 -1
X 5811 -1
Y 8101 -1
Y 9458 -1
Z 4893 -1
Z 3807 -1
X 3170 1
Z 6974 -1
X 9686 -1
Y 7863 1
X 5901 -1
X 1212 -1
X 7528 1
X 3901 -1
X 3544 1
Y 5732 -1
Z 5765 -1
Z 8972 -1
X 3188 1
Y 3015 1
X 5276 1
X 1755 1
Z 970 1
Y 4732 -1
X 5997 -1
Y 7010 1
X 5666 1
Y 110 1
Y 4403 1
Y 5393 -1
X 2451 -1
X 5046 -1
Y 4985 -1
X 2541 -1
Z 5101 -1
Y 7136 -1
X 252 1
Y 3825 1
X 7428 1
X 4262 1
Y 6293 1
X 3688 -1
X 7226 -1
Z 6901 -1
Y 3427 1
Y 969 -1
X 8502 -1
Y 6815 -1
Y 3960 1
Z 4116 -1
X 285 1
Y 7272 -1
Z 1614 1
Z 2705 1
X 2782 -1
X 2451 -1
Y 9616 1
Y 4152 1
X 4181 1
Z 6200 -1
X 7020 1
Y 7050 -1
Z 3854 1
Z 2797 1
Z 5251 1
Z 5016 1
Z 273 -1
Y 4860 1
Z 9444 1
X 7460 -1
Y 4386 1
Y 6080 -1
Z 1580 1
Y 6190 -1
Z 1777 1
X 8922 1
Y 4961 1
Y 9251 1
X 9343 -1
Z 9952 -1
Y 2056 1
X 5905 -1
Y 4809 1
Z 7947 1
X 245 -1
Z 9157 -1
Y 9840 1
Y 2449 -1
Z 2495 1
X 4750 1
X 40 -1
X 2906 1
Z 2504 -1
X 7999 1
Z 7612 -1
Y 1073 -1
Z 6330 -1
Z 2417 -1
Z 4979 -1
X 1820 -1
Z 5054 -1
Z 6491 1
Y 114 1
X 9998 1
X 5494 -1
Z 7559 1
Z 6892 1
Y 3537 1
Y 8506 -1
Y 4161 -1
X 6237 1
Y 5406 1
X 6915 -1
Y 784 -1
Z 6328 1
Y 9622 1
Y 7581 -1
Y 1407 -1
Z 2668 1
Z 8938 -1
Z 4657 1
X 758 -1
X 1285 -1
Z 4378 1
X 3556 1
X 4668 -1
Y 850 -1
Y 9279 -1
Z 7662 -1
Z 3456 1
Z 1992 1
X 2988 1
Y 2323 1
Z 4728 -1
Y 4587 -1
Y 1869 -1
Y 3138 -1
Z 4515 1
Z 6318 -1
Y 7788 -1
X 8091 -1
Y 8140 -1
X 8264 1
X 6725 -1
X 5556 1
Z 4730 1
Y 5815 -1
Z 2660 -1
X 2694 1
Z 1779 1
Y 5696 -1
Y 4409 1
Z 1286 -1
X 8661 1
Y 2368 -1
X 5551 1
X 533 1
Y 514 -1
Y 9599 1
X 105 1
Z 8842 1
Y 6375 -1
Y 5485 -1
Z 9118 -1
Y 9147 1
Z 8011 1
Z 1691 -1
Y 5822 -1
Y 4773 1
Z 8308 1
Y 209 -1
X 9498 1
Z 5402 -1
Y 663 1
Y 3408 1
X 735 -1
X 5152 -1
Z 3255 -1
Z 5648 -1
Y 3204 -1
X 7305 1
Y 4630 1
X 7259 -1
Z 9635 -1
X 2719 -1
Z 9477 1
X 4143 -1
Z 2138 -1
X 1450 1
Z 6026 -1
X 8797 1
X 9514 -1
X 9623 1
Z 8951 1
X 1042 1
X 6744 1
Z 6079 -1
Y 4214 1
Z 9212 1
Y 4272 1
X 5814 -1
X 4722 1
Z 5121 -1
Z 7273 -1
Y 9779 1
X 8232 -1
X 8558 -1
Z 7545 1
Y 3033 -1
X 1396 1
Y 9614 1
X 3178 -1
X 5797 1
X 6347 -1
X 9601 -1
X 3670 1
Z 4450 -1
X 8754 1
X 3872 1
Z 634 -1
X 1976 -1
Y 8725 1
X 2289 -1
Y 6759 -1
Z 9914 -1
Y 8489 1
X 5651 -1
Z 8181 -1
X 6328 -1
Y 3239 -1
Z 8849 -1
Y 7912 1
Y 6836 -1
X 4069 1
Z 4022 -1
X 498 -1
Z 8224 1
Y 4388 -1
Y 9515 -1
Y 546 -1
Z 6686 -1
Y 3727 -1
Y 2903 -1
Z 291 -1
Z 5207 -1
X 5351 1
X 8870 -1
Y 3849 1
X 7130 1
Y 6570 1
Z 5224 -1
Z 8316 -1
Y 5439 -1
Z 3165 -1
Y 2823 -1
Z 4370 1
X 9778 -1
Y 1826 1
X 7707 -1
Z 1528 -1
Y 5760 1
X 7021 -1
X 6202 -1
Y 5720 1
Y 3565 1
Y 1196 1
Z 6281 -1
X 9339 1
X 5389 -1
X 9694 -1
Y 980 -1
X 6406 -1
Y 3755 -1
X 4349 1
Z 2114 -1
Y 8027 1
X 5229 -1
Z 2092 -1
Y 5122 1
X 5787 -1
Z 6568 -1
Z 7537 -1
X 8273 1
X 3243 1
X 2821 1
Y 928 -1
X 2058 1
Z 8157 1
Z 9437 -1
Y 5330 -1
Z 7011 1
X 661 -1
Z 2897 1
Z 9527 -1
Y 779 -1
Y 4952 1
X 6888 -1
Y 5476 1
Y 7678 1
Z 4747 1
Y 3585 -1
X 1753 1
Z 6562 -1
X 5081 -1
X 2037 -1
Y 6897 -1
Y 5251 -1
X 5658 -1
Y 8213 1
X 9050 1
X 2316 -1
Y 3385 1
Y 3724 -1
X 798 -1
X 9500 -1
Y 4252 1
Z 2760 -1
Z 627 1
Z 555 -1
Y 7215 1
Z 9269 1
X 4901 -1
Z 4771 -1
Y 5239 -1
Z 8916 1
Z 6754 1
X 5994 -1
Y 1147 1
X 2846 -1
Z 820 -1
X 395 1
Z 8450 -1
Y 2779 1
Z 5193 1
Z 8778 -1
X 9803 1
X 9487 -1
X 4537 -1
Z 1724 1
Z 8232 -1
Y 9164 -1
Y 740 1
Z 8320 -1
Z 8818 1
Z 4719 -1
Y 23 1
Y 1792 1
Z 965 1
X 1553 1
Y 7909 -1
Y 7783 1
X 3918 -1
Z 9805 1
Z 5970 1
X 3599 1
Z 705 -1
X 7652 1
Y 6731 1
Z 9169 -1
Y 8123 -1
Z 2635 -1
Y 5665 -1
Y 3022 -1
Z 2961 -1
X 595 -1
Y 1675 1
Y 9050 1
Z 7087 1
Y 4220 1
X 9964 -1
Y 2350 -1
Z 6582 -1
X 5745 -1
Y 3705 -1
Y 4910 1
Y 2550 -1
Y 829 -1
Z 3417 -1
Y 4442 1
X 3782 1
Y 3149 1
Y 5452 -1
Y 2118 -1
X 3920 1
X 1738 -1
X 3500 1
Y 7515 1
Z 8279 -1
Y 5596 -1
X 9516 -1
Z 1530 -1
Y 7982 -1
Y 2610 -1
Y 2981 -1
Z 557 -1
Y 1570 -1
Y 2312 1
Y 9892 -1
X 7706 -1
X 6729 -1
X 4501 -1
Z 5407 1
Z 9350 -1
Y 7319 -1
Y 8274 1
Y 6521 1
Y 7763 1
Y 3320 1
X 8484 -1
Z 3717 1
Y 3149 1
Z 3888 -1
Z 9157 -1
X 2963 -1
Y 842 -1
X 6159 1
Z 5911 -1
X 1983 -1
X 1947 -1
Y 4965 -1
Z 1893 1
X 7202 1
Y 8210 -1
X 1107 -1
Z 4281 1
Y 270 -1
Z 4400 1
X 8350 -1
Y 866 -1
X 5569 1
X 3982 1
Y 1808 -1
Z 8754 1
X 2624 -1
X 6357 -1
Z 2839 1
X 9727 1
X 9794 1
Z 6466 -1
X 8151 -1
X 9274 1
Y 8189 -1
Z 19 -1
X 3245 1
Y 8842 1
X 7182 1
Y 142 -1
Z 2853 -1
Y 3327 -1
X 5444 -1
X 3725 1
Z 3548 1
Z 8347 1
Z 3910 -1
X 8248 -1
Y 6159 -1
Y 4314 1
Y 9562 -1
X 2363 1
Y 8158 1
X 6848 -1
Z 1461 1
Y 6017 1
Z 8679 -1
Y 5561 1
Z 2906 1
X 8404 1
X 1314 1
Y 5735 -1
X 6163 1
Z 4513 1
Z 2349 -1
Z 9943 -1
X 8632 1
Y 3564 1
Z 4600 -1
Y 9122 -1
Z 1879 1
Y 5111 1
X 9500 1
Z 5145 -1
Y 7439 -1
Y 1088 -1
Z 2593 1
Y 9417 -1
X 5795 -1
Z 4590 -1
Z 84 -1
X 4532 -1
Z 7425 1
Z 8658 1
Y 6629 1
X 8508 -1
Z 7352 -1
X 859 1
Y 6986 -1
X 3657 -1
X 7074 1
X 1933 1
X 6702 -1
X 4585 -1
Z 298 -1
X 9301 1
Z 9495 1
X 2392 1
Y 1375 1
X 8703 1
Y 1479 1
Y 4576 -1
Z 7857 -1
Y 9750 1
X 4883 -1
X 2680 1
Y 1057 1
Y 3681 1
Z 6446 -1
Y 2220 1
Y 1041 1
X 4088 -1
X 8107 -1
X 1913 -1
Y 4951 1
Z 3909 1
Z 181 1
X 1751 -1
X 62 1
Y 4461 -1
Z 9647 -1
Z 1936 1
Z 5481 1
Z 4791 1
X 8740 1
Y 7219 -1
X 8895 -1
X 2136 -1
Z 1460 -1
X 3677 -1
X 7278 -1
Y 6759 1
X 8189 -1
Y 7434 1
Z 2949 -1
Y 6967 1
Y 1063 1
X 7402 1
X 8912 -1
X 2556 1
Z 5237 -1
X 6525 1
X 9862 -1
Y 7499 1
Z 3737 -1
Y 8591 -1
X 7766 1
X 5141 1
X 6010 1
X 135 1
Y 3439 1
X 1683 -1
X 2867 -1
Z 9445 1
X 8011 1
Z 6233 -1
Y 2948 -1
Y 7240 -1
Y 692 1
Y 8227 -1
Z 8389 -1
Z 6011 -1
Z 1733 1
X 5465 -1
X 9821 -1
Y 7587 -1
Y 2019 -1
Y 8573 -1
X 3380 -1
X 939 1
X 3159 -1
Z 169 1
X 4874 1
X 4762 1
Z 4509 -1
Y 9488 1
Y 8760 -1
Z 1861 1
X 6029 1
Z 5790 -1
Z 2099 1
Z 4879 -1
Z 8363 -1
Y 6290 -1
Y 6127 -1
X 5392 -1
Z 4081 -1
X 6920 1
X 626 1
Z 902 1
Y 6446 -1
Z 6694 -1
Y 8712 -1
Z 6764 1
Z 4663 -1
X 8955 -1
Z 2244 -1
Z 2579 1
X 6963 -1
X 5288 1
Z 462 -1
X 5074 -1
Z 5475 -1
Y 384 1
Y 7048 1
Y 2014 1
X 9258 1
Y 8626 1
Y 3248 1
Z 4167 -1
Z 4427 1
Z 5696 1
Y 7206 1
Z 4856 -1
Y 2747 -1
Z 956 -1
Y 2194 -1
Y 9137 -1
Y 2634 -1
X 8918 1
X 8852 -1
X 7117 1
Z 8955 -1
Z 561 -1
X 9138 -1
Y 8461 1
Y 523 1
X 7774 1
Y 2110 1
Y 7611 -1
Y 6708 -1
Y 6736 1
X 4213 1
X 1747 -1
X 7073 -1
Z 8470 1
Z 9232 -1
Y 6022 -1
X 422 1
Y 7390 1
X 5549 -1
X 3113 -1
Z 2182 -1
Z 1104 -1
Z 876 1
Y 6596 -1
X 1531 -1
Z 7257 1
X 7113 -1
Y 199 -1
Z 2151 -1
Z 5700 -1
Z 494 -1
Z 7455 1
Y 3044 1
X 6754 -1
X 4661 1
Z 8785 1
Z 8297 1
Y 8871 1
X 6851 -1
X 5542 -1
Z 7212 1
Z 1450 -1
Y 9819 1
X 3053 -1
Z 8697 -1
Y 1105 -1
Y 4678 1
X 7183 1
Y 6337 -1
X 2162 1
Z 2298 -1
X 1461 -1
Y 3044 1
Y 4667 -1
Z 3431 -1
Z 4284 -1
Y 6690 1
Y 5680 -1
Y 213 1
X 8250 -1
Z 639 -1
Y 2145 1
X 4190 1
X 6140 -1
Z 5568 1
Z 6114 -1
Y 8550 1
X 574 1
Y 1505 -1
Y 5603 1
Y 4683 -1
Z 6885 1
Y 1466 1
Z 6866 -1
Y 5750 1
Y 1245 -1
Z 623 -1
X 6369 -1
X 2421 1
Y 8550 -1
Z 7379 -1
X 3232 -1
Z 8405 -1
Z 7126 -1
X 5296 1
Z 5444 -1
X 5975 -1
Z 9761 1
Y 7230 -1
Y 5614 -1
Y 4099 -1
X 3123 -1
Y 5639 -1
Y 4538 -1
X 4370 -1
Y 54 1
Y 5416 -1
X 3380 -1
Z 2363 1
X 1821 -1
X 8191 -1
X 7730 1
Y 4599 -1
Z 9810 1
Y 9488 -1
X 9330 -1
Z 3754 -1
Y 8731 1
X 2654 1
Y 3752 1
Z 7275 -1
Y 5832 -1
Y 5951 1
Z 4794 1
X 7067 -1
X 3180 -1
Z 1751 1
Y 8900 -1
X 396 1
Y 2529 1
Z 9186 1
X 5357 1
Z 4665 1
Z 4802 1
X 4223 1
Y 572 -1
Z 1237 -1
Z 8733 -1
X 3508 -1
Z 7202 -1
Y 5932 -1
X 5677 1
Y 939 -1
Y 1421 -1
Y 6378 1
X 145 1
X 8333 -1
X 4091 1
Y 8861 1
X 8077 1
Y 4128 1
Y 4148 1
Z 9839 1
Y 7394 -1
X 6487 1
Y 4953 1
Z 9760 1
X 7853 1
Z 9753 1
X 6907 -1
Y 9359 -1
Z 9738 1
X 5627 1
Y 2112 -1
Y 1080 1
Y 3432 1
Y 2994 -1
X 9343 -1
Y 781 -1
X 4372 1
X 2793 -1
Z 136 1
Y 7375 -1
Y 450 1
X 6855 -1
Y 9250 -1
X 576 -1
Y 1371 1
X 2083 -1
Y 5305 -1
X 9384 -1
X 2003 -1
Y 3915 -1
Z 9858 1
Y 6491 1
Y 4259 -1
X 5454 1
Z 5714 1
Z 6240 1
X 4529 1
X 1182 1
Z 7742 -1
X 6314 -1
Y 6202 -1
X 6651 -1
X 1989 1
Z 5797 -1
Y 9310 -1
Z 8084 1
Y 1357 1
Y 4768 -1
Z 1820 -1
X 8253 1
Z 8641 1
Y 3089 -1
X 9602 1
X 7583 1
Y 200 1
Z 8533 1
X 4627 -1
X 1852 -1
Y 6036 -1
Z 6916 1
X 3386 1
Z 414 -1
Y 4591 -1
X 9390 -1
Z 105 -1
Y 1349 1
X 2993 -1
Y 4546 1
X 1751 -1
Y 2442 -1
Z 6089 -1
X 5491 -1
Y 4387 -1
Z 9388 1
X 4 -1
Z 4549 -1
Y 2894 -1
Y 5160 -1
Z 8523 -1
X 751 1
X 8582 -1
X 6902 -1
Z 3086 -1
Z 7754 -1
Z 1754 -1
Y 9296 1
X 9654 1
X 2370 -1
Z 8708 -1
X 5785 1
X 8253 1
Z 6330 1
Z 5259 1
Y 1554 -1
X 3458 -1
Z 6476 1
Z 1264 -1
Y 4700 1
X 6609 -1
Y 998 1
Y 3214 -1
X 4472 -1
X 3038 1
X 1900 -1
Z 4416 1
X 8000 -1
X 79 -1
Z 6351 -1
X 4793 1
X 9418 1
Z 4159 1
Y 2059 -1
Y 4823 1
Z 7783 -1
Z 7744 -1
X 4329 -1
Y 680 -1
Y 2700 -1
Y 9408 -1
Y 4986 -1
X 68 1
X 9060 -1
Y 2830 -1
X 5783 1
X 814 1
X 4800 -1
X 2980 1
X 1473 1
Z 6727 -1
Y 8067 1
X 292 1
X 195 1
Z 7772 -1
Z 2744 1
Y 6085 1
Z 1333 -1
Y 4069 -1
Y 3680 1
Z 5041 -1
Y 3501 1
Z 5775 -1
Y 5587 -1
Y 2987 -1
X 7805 -1
Z 3360 1
X 1972 -1
X 796 1
Y 4056 1
Z 5311 1
X 3028 -1
Z 7661 1
X 67 1
Y 2811 -1
X 3887 1
Y 9549 1
Z 6710 1
Y 3394 -1
Z 7143 1
Y 1084 -1
Z 3881 1
X 8143 -1
Y 6042 -1
Y 1671 1
Y 5020 -1
Y 9437 -1
Y 7257 1
Y 9133 1
Y 365 1
Z 8781 -1
X 4650 1
Z 6626 -1
Z 1574 -1
X 6766 1
Y 7924 1
Z 1136 -1
Y 2884 1
Z 9667 -1
Y 2575 1
Y 4326 -1
Z 6458 1
Z 9738 1
Z 48 -1
X 9019 1
Z 2076 1
X 8702 1
Z 9503 -1
Z 7098 -1
Z 3831 1
Z 6502 -1
X 5110 -1
Y 7099 1
X 8986 -1
X 9813 -1
Z 5246 -1
X 2288 -1
Z 6636 1
Y 7374 1
X 2545 1
X 2491 1
Y 6349 1
X 1646 1
X 6167 -1
X 5475 -1
Z 9429 -1
X 8845 -1
Y 222 1
X 6142 1
Y 7970 1
Y 1878 -1
X 4731 1
Z 4328 -1
Z 9338 -1
X 3204 1
Y 8056 1
Z 4494 -1
Y 6257 1
Y 7163 1
Y 2180 1
Y 3072 1
X 5144 1
X 3798 -1
Z 4755 -1
Z 1768 1
Y 7855 1
Z 8698 -1
Z 4334 -1
Y 7587 -1
X 4489 -1
X 5906 -1
