9999 9999
Z 5770 -1
Y 7840 1
Z 8043 1
X 7840 1
Y 8043 1
Y 8043 1
Y 8043 1
Y 8043 -1
Z 4230 -1
X 1957 1
Y 4230 -1
X 2160 -1
Z 4230 1
Z 4230 1
X 7840 1
Y 4230 -1
Y 4230 1
Y 4230 1
Y 4230 1
Z 1957 -1
Z 1957 -1
Z 1957 1
X 5770 1
Z 7840 1
Z 7840 -1
X 5770 1
X 5770 -1
Y 1957 -1
X 2160 -1
Y 4230 -1
X 8043 -1
Z 4230 1
Z 4230 -1
Y 7840 -1
Y 7840 -1
Z 5770 -1
X 2160 -1
X 2160 1
Z 5770 1
X 1957 -1
Y 4230 -1
Y 4230 -1
Y 4230 1
Y 4230 -1
Y 4230 -1
Z 8043 -1
Z 8043 -1
X 2160 1
X 2160 -1
X 2160 1
X 2160 1
Y 4230 1
Z 7840 -1
X 5770 1
X 5770 1
Z 2160 1
X 8043 1
Z 5770 1
Z 5770 -1
X 8043 -1
X 8043 1
X 8043 -1
Y 4230 1
Y 4230 1
Z 7840 -1
Y 1957 1
X 7840 1
Z 8043 -1
X 5770 1
Z 2160 1
Y 4230 1
Y 4230 -1
X 8043 1
X 8043 1
Y 5770 1
Y 5770 1
X 1957 -1
Z 5770 1
X 7840 1
X 7840 1
X 7840 1
Y 4230 -1
X 1957 -1
X 1957 1
Y 4230 -1
X 2160 1
Y 1957 1
Y 1957 1
X 7840 1
X 7840 1
X 7840 -1
Y 4230 -1
Z 7840 -1
X 5770 -1
X 5770 1
Y 1957 -1
X 2160 1
Z 8043 1
X 5770 -1
Z 7840 -1
X 8043 -1
Y 2160 -1
Z 8043 1
Y 5770 1
Y 5770 -1
Y 5770 -1
Z 2160 -1
X 4230 -1
Y 7840 -1
Z 4230 1
X 7840 -1
Y 5770 -1
Z 7840 1
Z 7840 -1
Y 5770 1
X 7840 -1
X 7840 1
Z 1957 -1
X 4230 1
Z 2160 1
Z 2160 -1
X 4230 1
Z 8043 1
Z 8043 -1
Y 2160 1
Y 2160 -1
Y 2160 -1
X 1957 -1
Y 5770 -1
Y 5770 -1
X 8043 1
Z 4230 1
Z 4230 -1
Z 4230 1
Z 4230 1
Y 2160 -1
Y 2160 1
Z 4230 1
X 2160 1
Z 1957 1
Z 1957 1
X 7840 -1
Y 8043 -1
Y 8043 1
X 7840 -1
Y 4230 -1
Z 7840 -1
Y 1957 1
X 7840 -1
Y 5770 1
X 1957 -1
Y 7840 1
Y 7840 -1
Y 7840 1
Z 8043 -1
X 2160 -1
Z 5770 -1
X 8043 1
Z 7840 -1
Z 7840 1
Z 7840 1
X 5770 -1
Y 2160 1
X 1957 1
X 1957 -1
X 1957 1
X 1957 -1
Z 4230 1
Y 8043 1
X 4230 1
X 4230 1
Z 2160 -1
Z 2160 1
Y 1957 1
X 2160 -1
Y 4230 1
Y 4230 1
Y 4230 -1
Z 7840 -1
Y 1957 -1
Z 5770 1
X 1957 1
Y 5770 1
X 2160 1
X 2160 -1
Y 5770 -1
Y 5770 1
X 2160 1
Z 4230 -1
Z 4230 1
Y 8043 1
Z 7840 -1
Z 7840 -1
Z 7840 -1
X 8043 1
Y 7840 -1
Y 7840 -1
Y 7840 -1
X 4230 1
X 4230 -1
Y 7840 -1
Y 7840 1
X 4230 1
Y 1957 1
Y 1957 1
X 5770 1
Y 7840 -1
X 1957 1
Z 2160 1
X 5770 1
X 5770 -1
Y 8043 -1
X 7840 -1
Y 4230 -1
Y 4230 -1
Z 1957 -1
Z 1957 1
Y 4230 -1
X 8043 -1
Z 4230 -1
Y 8043 -1
Y 8043 1
Z 4230 1
X 8043 -1
X 8043 1
Y 7840 1
Y 7840 -1
Y 7840 -1
Y 7840 1
Z 4230 -1
X 2160 1
Z 1957 -1
Y 2160 1
Y 2160 1
Z 8043 -1
Z 8043 1
Z 8043 -1
Z 8043 -1
X 5770 -1
X 5770 -1
X 5770 -1
X 5770 -1
Z 8043 -1
X 2160 1
X 2160 1
Z 1957 1
Y 7840 -1
X 8043 -1
Z 7840 1
X 5770 -1
Z 1957 1
X 2160 -1
X 2160 1
Y 4230 1
Z 7840 1
X 4230 -1
Y 2160 1
Y 2160 -1
Z 8043 1
Z 8043 -1
Y 2160 1
Y 2160 -1
Y 2160 1
Y 2160 1
Y 2160 -1
Z 5770 1
Z 5770 -1
Z 5770 1
Z 5770 -1
Z 5770 -1
Y 8043 1
X 5770 1
Z 1957 -1
Z 1957 -1
Z 1957 1
Z 1957 -1
Z 1957 1
Y 5770 1
Y 5770 -1
Z 1957 1
Y 2160 1
Z 4230 1
Y 8043 1
Z 7840 -1
X 1957 -1
Z 4230 1
X 2160 -1
Y 5770 -1
X 1957 1
Y 2160 -1
Z 1957 -1
Y 5770 1
Y 5770 -1
Y 5770 -1
Y 5770 -1
Z 8043 1
Z 8043 -1
X 2160 1
Z 4230 1
X 8043 -1
Z 7840 1
Z 7840 -1
Y 5770 -1
X 2160 -1
Y 1957 1
X 5770 1
Z 8043 1
Z 8043 -1
Z 8043 -1
Y 5770 1
X 8043 -1
Y 2160 1
Y 2160 -1
Z 5770 -1
Y 8043 -1
X 4230 1
Z 1957 1
Y 5770 -1
X 8043 -1
Z 5770 -1
Z 5770 -1
Z 5770 -1
X 2160 1
X 2160 -1
X 2160 1
Y 5770 -1
Y 5770 1
X 2160 1
X 2160 -1
Z 8043 1
X 5770 1
Z 2160 1
Z 2160 -1
X 5770 -1
Y 7840 -1
Y 7840 -1
Y 7840 -1
Y 7840 -1
Y 7840 1
Z 4230 1
X 7840 -1
Z 1957 -1
Y 7840 1
Z 5770 -1
Y 1957 -1
Y 1957 1
Z 5770 -1
Z 5770 1
Z 5770 -1
Y 2160 1
Z 1957 1
Y 4230 1
Z 7840 1
X 4230 -1
Y 2160 -1
Y 2160 1
X 4230 -1
X 4230 1
X 4230 1
X 4230 -1
X 4230 1
X 4230 -1
Z 8043 -1
Z 8043 -1
Z 8043 -1
Z 8043 1
Z 8043 1
Y 4230 -1
X 1957 -1
Y 2160 -1
Z 1957 1
X 2160 1
Z 5770 -1
X 8043 1
Y 5770 1
Y 5770 -1
Y 5770 -1
Z 8043 1
Z 8043 1
X 7840 -1
Z 4230 -1
Y 7840 -1
Z 8043 1
Z 8043 -1
X 5770 -1
Y 1957 1
Z 4230 1
Z 4230 -1
Z 4230 -1
Z 4230 -1
Y 8043 1
X 4230 1
Z 1957 1
Y 5770 1
Z 2160 1
Z 2160 1
X 8043 -1
Z 4230 1
X 7840 -1
Y 5770 -1
Y 5770 1
X 7840 1
Z 4230 -1
X 8043 1
Z 2160 -1
Z 2160 1
Z 2160 -1
Y 8043 1
X 2160 -1
X 2160 1
X 2160 1
Y 4230 1
Z 7840 -1
Y 1957 1
Z 4230 -1
X 8043 1
X 8043 1
Y 2160 1
X 5770 1
Z 7840 -1
Z 7840 1
X 5770 -1
Z 1957 1
Y 4230 1
Z 7840 1
X 4230 1
Z 1957 -1
Z 1957 -1
Y 2160 -1
X 8043 -1
X 8043 1
X 8043 -1
Y 4230 1
X 2160 1
Y 1957 1
X 5770 -1
Z 1957 -1
Y 5770 1
Y 5770 1
Z 8043 -1
Y 2160 -1
Y 2160 1
Y 2160 -1
Z 4230 1
Z 4230 1
Z 4230 -1
Z 4230 -1
Z 4230 -1
Z 4230 1
X 1957 1
X 1957 1
Z 5770 1
Y 8043 -1
X 4230 -1
Z 8043 -1
Z 8043 -1
X 5770 1
Z 2160 1
Y 4230 -1
X 7840 -1
Y 1957 1
Y 1957 -1
Y 1957 1
Z 2160 -1
Z 2160 1
X 4230 1
Y 2160 1
Y 2160 1
Z 1957 1
X 2160 -1
Y 8043 1
Y 8043 -1
X 2160 -1
Y 5770 -1
Z 2160 1
Z 2160 1
Z 2160 -1
Y 8043 1
Z 4230 1
Z 4230 -1
X 2160 -1
X 2160 1
Y 8043 1
Z 7840 1
Z 7840 1
Z 7840 1
Z 7840 -1
X 5770 1
Y 7840 1
X 8043 1
Y 4230 -1
Z 8043 1
X 4230 1
Z 7840 -1
Z 7840 -1
X 5770 -1
X 5770 1
X 5770 1
Z 8043 -1
X 2160 -1
Y 1957 1
Z 7840 -1
Y 5770 -1
Y 5770 1
X 8043 -1
X 8043 1
Y 5770 -1
Z 8043 1
Y 7840 -1
Y 7840 -1
X 4230 -1
X 4230 1
X 4230 -1
X 4230 -1
Z 8043 -1
Y 4230 -1
X 1957 -1
X 1957 -1
Z 2160 -1
Z 2160 -1
X 8043 -1
X 8043 -1
Y 5770 1
Z 1957 -1
Z 1957 1
X 7840 1
Y 1957 -1
Y 1957 -1
X 2160 1
Y 5770 -1
X 1957 1
Y 2160 -1
Y 2160 -1
X 8043 1
Z 7840 1
X 5770 -1
Z 1957 -1
X 7840 1
Z 4230 1
X 1957 1
Y 4230 -1
Y 4230 -1
Z 2160 1
Z 2160 1
Y 5770 -1
Y 5770 1
Z 2160 -1
X 4230 1
Y 2160 1
X 8043 -1
Y 4230 1
Y 4230 -1
Z 2160 -1
Z 2160 1
Z 2160 1
Z 2160 1
Y 5770 1
Z 8043 -1
Z 8043 1
Y 5770 1
Z 7840 1
Z 7840 1
Y 4230 -1
X 2160 -1
Z 4230 -1
Y 2160 1
X 4230 1
Y 8043 -1
X 2160 -1
Y 5770 -1
Z 2160 -1
X 4230 -1
X 4230 1
X 4230 -1
Z 1957 -1
Z 1957 1
X 4230 1
X 4230 1
Y 2160 1
Z 5770 -1
Z 5770 -1
Y 7840 -1
Z 1957 -1
Z 1957 1
Y 7840 1
X 1957 1
Z 2160 -1
X 4230 1
Z 8043 -1
Z 8043 -1
Y 7840 -1
X 1957 1
Z 2160 1
Z 2160 1
Y 4230 1
X 2160 1
Z 5770 1
Y 7840 -1
X 4230 1
Y 1957 1
Y 1957 1
Y 1957 -1
Y 1957 -1
Z 2160 1
Y 5770 -1
Y 5770 -1
Z 7840 -1
Z 7840 -1
Z 7840 1
X 4230 -1
Y 2160 -1
Z 4230 -1
Z 4230 -1
X 8043 1
X 8043 1
X 8043 -1
Z 2160 -1
X 5770 1
X 5770 -1
Y 8043 -1
Y 8043 -1
Y 8043 -1
X 2160 -1
X 2160 -1
Y 1957 -1
X 4230 1
X 4230 -1
Z 2160 -1
Y 4230 1
Y 4230 -1
Z 2160 -1
Z 2160 1
Y 4230 -1
Y 4230 -1
X 1957 1
X 1957 1
Z 2160 1
X 5770 1
X 5770 -1
X 5770 -1
X 5770 -1
Z 7840 -1
X 8043 1
X 8043 1
X 8043 1
Y 2160 1
Z 1957 -1
X 7840 1
X 7840 -1
Y 5770 1
Z 2160 -1
X 4230 1
Y 2160 -1
X 1957 -1
X 1957 -1
Y 7840 -1
X 4230 -1
Z 7840 -1
X 1957 1
X 1957 -1
Z 7840 1
X 4230 1
Z 1957 -1
Y 4230 1
X 1957 -1
Y 2160 1
X 4230 -1
Z 2160 1
X 1957 -1
X 1957 1
Y 5770 -1
X 7840 -1
X 7840 1
Z 1957 -1
X 4230 -1
Y 8043 -1
Y 8043 -1
Y 8043 1
Y 8043 1
Z 7840 -1
Y 4230 -1
Z 1957 1
Z 1957 1
Z 1957 -1
Z 1957 1
Y 5770 1
X 1957 1
X 1957 -1
Y 5770 -1
X 7840 -1
X 7840 1
Y 5770 1
X 1957 -1
Z 5770 1
Z 5770 -1
X 1957 1
X 1957 1
X 1957 -1
X 1957 -1
Y 7840 -1
Z 1957 1
Y 5770 1
Z 2160 -1
Z 2160 -1
Y 4230 -1
Z 8043 1
Z 8043 -1
Z 8043 -1
X 5770 -1
Z 7840 -1
Y 5770 1
X 7840 -1
Z 5770 1
Y 2160 -1
Y 2160 1
Y 2160 1
X 5770 1
Z 7840 -1
Z 7840 -1
Y 8043 -1
X 2160 -1
X 2160 -1
Y 1957 1
Z 7840 -1
Z 7840 -1
Z 7840 -1
X 1957 -1
Y 2160 -1
X 5770 1
X 5770 1
Y 7840 1
X 8043 -1
Y 5770 -1
Z 8043 -1
Z 8043 -1
X 7840 -1
Z 4230 -1
X 8043 1
Y 4230 -1
Y 4230 1
Y 4230 -1
Z 8043 -1
Y 7840 -1
Y 7840 -1
X 4230 -1
X 4230 -1
Y 2160 -1
X 1957 1
X 1957 -1
Z 4230 1
X 2160 -1
Z 8043 1
Y 7840 -1
X 1957 -1
Y 4230 1
Z 8043 -1
Z 8043 -1
X 2160 -1
Y 1957 -1
Z 2160 1
Z 2160 1
Z 2160 1
X 8043 1
X 8043 -1
Z 2160 -1
Z 2160 -1
Y 5770 1
Z 8043 1
Z 8043 -1
Z 8043 -1
Z 8043 1
X 2160 1
Y 8043 1
Z 7840 -1
Y 4230 1
Z 8043 -1
Y 7840 -1
X 1957 -1
X 1957 -1
Z 4230 -1
Z 4230 1
X 1957 1
Z 7840 1
X 4230 1
Y 7840 -1
Y 7840 -1
Y 7840 -1
X 1957 1
Z 2160 -1
Z 2160 1
Z 2160 1
Y 8043 1
Z 4230 1
Y 7840 -1
Z 8043 1
Z 8043 -1
X 5770 1
X 5770 1
Z 1957 -1
Y 5770 -1
Y 5770 1
Y 5770 1
Y 5770 1
X 2160 1
Y 8043 -1
X 5770 1
Z 1957 1
Z 1957 1
Y 7840 -1
X 8043 1
Z 2160 1
Y 1957 1
Y 1957 1
Z 7840 -1
Z 7840 1
X 5770 1
Y 7840 1
Y 7840 -1
Y 7840 -1
X 1957 1
X 1957 -1
X 1957 1
Y 5770 -1
Y 5770 1
X 1957 -1
X 1957 -1
X 1957 1
Y 7840 -1
Y 7840 1
Y 7840 1
Z 8043 -1
Y 5770 -1
X 1957 1
X 1957 1
X 1957 -1
Z 4230 -1
Z 4230 1
X 1957 -1
X 1957 -1
Z 5770 -1
X 2160 1
Z 8043 1
Y 7840 1
Z 4230 -1
Y 8043 1
X 4230 1
Y 7840 1
Y 7840 1
Z 8043 1
X 7840 -1
Y 1957 -1
Z 7840 1
Z 7840 -1
Z 7840 -1
X 8043 -1
Y 2160 1
Z 1957 1
Z 1957 1
Y 7840 1
X 1957 1
Z 2160 1
Y 8043 1
Y 8043 1
Y 8043 -1
Z 4230 1
Y 7840 -1
X 5770 -1
Y 1957 1
X 7840 1
Y 4230 -1
Z 7840 -1
Y 1957 1
Z 4230 -1
X 8043 -1
Z 7840 -1
X 4230 -1
Y 2160 1
Z 5770 1
Y 1957 -1
X 4230 1
X 4230 -1
Y 1957 1
Y 1957 1
Y 1957 -1
Y 1957 1
Z 7840 -1
Y 5770 -1
Z 8043 -1
Y 2160 1
Y 2160 -1
Z 8043 1
Z 8043 -1
Z 8043 -1
Y 4230 1
Y 4230 1
X 2160 1
X 2160 1
X 2160 1
X 2160 1
Y 4230 -1
Z 2160 1
X 4230 -1
X 4230 1
Z 2160 -1
X 8043 -1
Z 4230 1
Y 1957 1
X 4230 1
Y 2160 -1
Z 4230 1
Y 8043 1
X 4230 1
Z 1957 1
Z 1957 -1
Y 7840 1
Z 5770 -1
X 2160 1
X 2160 -1
X 2160 -1
Z 1957 -1
Z 1957 1
Y 4230 1
Y 4230 1
Z 8043 -1
Y 7840 1
X 8043 1
X 8043 1
Z 5770 1
X 2160 -1
Z 1957 1
Y 7840 -1
Y 7840 -1
X 5770 -1
Y 1957 -1
X 2160 -1
Y 4230 1
Z 7840 -1
Z 7840 -1
Y 5770 -1
Y 5770 1
Z 7840 1
Y 1957 -1
Y 1957 1
Y 1957 -1
Y 1957 -1
X 4230 1
Y 2160 1
Y 2160 -1
Y 2160 1
X 8043 -1
X 8043 1
Y 2160 1
Y 2160 1
Z 4230 1
Y 8043 -1
X 5770 -1
X 5770 -1
Z 7840 1
X 1957 -1
Z 4230 1
Z 4230 1
X 8043 1
Z 2160 1
X 4230 -1
Z 1957 1
Z 1957 1
Y 2160 -1
X 8043 -1
Z 2160 1
X 4230 1
Y 2160 1
Z 5770 -1
Z 5770 -1
Z 5770 -1
X 2160 1
Z 8043 1
Y 7840 -1
Z 5770 -1
X 2160 1
X 2160 1
X 2160 1
Y 4230 1
X 1957 1
Y 7840 1
X 5770 -1
Z 7840 1
Z 7840 1
Z 7840 -1
Y 4230 1
X 7840 1
X 7840 -1
Y 4230 -1
X 1957 -1
X 1957 1
X 1957 -1
X 1957 1
Z 7840 -1
Z 7840 -1
Z 7840 -1
Z 7840 1
X 8043 -1
Y 2160 -1
X 4230 1
X 4230 -1
Y 2160 1
Z 5770 1
Y 1957 -1
Z 2160 1
Y 5770 1
X 2160 -1
Y 1957 1
Z 7840 -1
X 8043 1
Z 4230 1
Y 1957 1
Z 2160 1
Z 2160 1
X 5770 1
Z 1957 1
Z 1957 -1
Y 2160 1
Z 4230 1
X 2160 -1
X 2160 -1
Y 1957 1
X 5770 1
X 5770 1
X 5770 1
X 5770 1
Z 7840 1
X 1957 1
Y 7840 1
X 5770 -1
X 5770 -1
X 5770 -1
Y 8043 1
Y 8043 1
Z 7840 1
Y 5770 1
Y 5770 1
X 1957 -1
Y 7840 1
Z 8043 1
X 7840 -1
Z 4230 -1
Y 7840 1
Y 7840 -1
Z 4230 -1
X 2160 1
Y 4230 1
Z 7840 -1
Y 1957 1
X 7840 1
X 7840 -1
Y 1957 1
Z 2160 1
X 1957 1
Z 4230 1
Z 4230 -1
X 1957 -1
X 1957 1
Y 2160 -1
Y 2160 -1
Y 2160 1
Z 1957 -1
Y 5770 1
Y 5770 1
X 2160 -1
Z 5770 1
Y 7840 -1
Y 7840 1
X 1957 -1
Y 4230 1
X 7840 1
Y 8043 1
Y 8043 -1
Z 5770 -1
Y 7840 -1
X 4230 1
Z 2160 1
Y 5770 1
Z 8043 -1
Z 8043 -1
X 7840 1
Z 5770 1
Z 5770 -1
Z 5770 1
Y 2160 -1
X 4230 -1
Z 2160 1
Z 2160 1
Z 2160 1
Z 2160 1
X 4230 -1
Z 1957 1
Z 1957 -1
Y 7840 -1
Z 4230 1
X 7840 -1
Y 5770 1
Z 2160 1
X 5770 1
X 5770 1
X 5770 -1
X 5770 -1
Y 8043 -1
X 7840 -1
Y 4230 -1
Z 7840 -1
Z 7840 1
X 1957 -1
Z 4230 -1
Z 4230 1
Y 2160 -1
Z 1957 1
X 2160 -1
X 2160 -1
Y 5770 1
X 8043 1
X 8043 -1
X 8043 -1
Y 2160 1
Z 1957 -1
Y 5770 1
Y 5770 1
Y 5770 1
X 8043 1
X 8043 1
Z 2160 -1
Y 8043 -1
Y 8043 -1
X 4230 1
X 4230 1
Y 1957 -1
Z 4230 -1
Y 7840 1
Z 1957 1
Z 1957 1
Z 1957 -1
Y 5770 1
Z 2160 -1
Y 1957 -1
Y 1957 1
Z 2160 1
Y 5770 1
Z 8043 -1
Z 8043 1
Z 8043 1
Y 7840 -1
Y 7840 1
Y 7840 -1
Y 7840 -1
Y 7840 1
Z 5770 1
Y 8043 1
X 5770 -1
Z 8043 -1
Y 5770 1
X 8043 1
Z 4230 1
Z 4230 1
X 1957 -1
X 1957 1
Z 4230 1
Z 4230 1
X 8043 -1
Z 7840 1
Z 7840 -1
X 8043 -1
X 8043 -1
X 8043 1
Y 2160 -1
X 4230 -1
Z 2160 1
X 1957 1
Y 2160 -1
Y 2160 1
Z 4230 -1
Y 1957 -1
Z 7840 1
Z 7840 -1
Y 1957 1
X 7840 -1
X 7840 1
Z 4230 1
Z 4230 1
X 2160 -1
Z 8043 1
X 5770 -1
Y 1957 -1
Z 5770 1
X 1957 -1
Y 4230 1
Y 4230 -1
Y 4230 -1
Z 1957 -1
X 5770 1
X 5770 1
Y 7840 -1
Y 7840 1
Y 7840 -1
Y 7840 1
Z 8043 -1
Y 5770 -1
X 1957 1
X 1957 -1
Z 2160 1
Z 2160 -1
X 1957 -1
X 1957 -1
Z 7840 1
Z 7840 1
Z 7840 1
Y 1957 -1
Y 1957 -1
Y 1957 -1
Z 4230 -1
Z 4230 -1
Z 4230 -1
X 1957 -1
X 1957 1
Z 4230 -1
Z 4230 1
X 1957 1
Y 4230 1
Y 4230 1
X 8043 1
X 8043 -1
X 8043 -1
X 8043 1
Y 4230 -1
X 7840 -1
X 7840 1
Z 8043 -1
X 5770 -1
X 5770 1
Z 8043 -1
X 2160 -1
Y 1957 1
Z 7840 -1
Y 5770 1
Z 1957 -1
Y 7840 -1
Z 4230 -1
X 2160 -1
X 2160 -1
Z 5770 -1
X 8043 1
Y 5770 1
Y 5770 1
Y 5770 1
X 2160 1
Y 8043 1
Y 8043 -1
Y 8043 -1
X 5770 -1
X 5770 -1
X 5770 -1
X 5770 1
Z 7840 1
Y 4230 1
X 7840 1
X 7840 1
Y 5770 -1
Y 5770 1
Z 1957 1
Y 2160 1
X 1957 1
Y 4230 -1
Y 4230 1
Z 7840 -1
Z 7840 1
X 1957 -1
X 1957 -1
Z 2160 1
Z 2160 -1
X 1957 -1
X 1957 -1
X 1957 1
X 1957 1
X 1957 1
Y 2160 1
X 4230 1
Y 8043 -1
Z 4230 -1
Z 4230 -1
X 7840 1
Z 8043 -1
Z 8043 -1
Y 5770 1
X 8043 1
X 8043 1
Z 2160 -1
X 5770 -1
Z 8043 -1
Y 5770 -1
Z 2160 -1
Z 2160 -1
Z 2160 -1
X 5770 1
Z 1957 -1
Z 1957 -1
X 4230 1
Z 2160 1
Y 5770 1
Z 8043 1
Y 7840 -1
X 1957 1
X 1957 -1
X 1957 1
Y 5770 1
X 2160 -1
X 2160 -1
Z 1957 1
Y 7840 -1
Z 4230 -1
Z 4230 1
X 8043 1
Z 2160 1
Y 1957 -1
Z 4230 1
X 1957 1
Y 4230 1
Y 4230 1
Y 4230 -1
Y 4230 1
Z 2160 1
X 4230 1
Z 8043 1
Z 8043 1
Z 8043 -1
X 2160 -1
Z 5770 1
Y 7840 -1
X 4230 1
Y 1957 -1
Z 4230 1
Y 2160 1
X 4230 1
X 4230 1
X 4230 1
Y 1957 1
Y 1957 1
Y 1957 1
Y 1957 -1
X 5770 -1
X 5770 1
X 5770 -1
Z 1957 -1
Z 1957 1
X 5770 -1
Z 2160 -1
Z 2160 1
Y 8043 1
X 2160 1
Y 4230 -1
Y 4230 1
X 2160 -1
X 2160 -1
Y 5770 1
X 8043 -1
X 8043 1
X 8043 -1
X 8043 -1
Z 2160 -1
X 5770 1
Y 2160 -1
Y 2160 1
X 5770 -1
Z 2160 -1
Z 2160 -1
X 4230 1
Y 2160 -1
Z 4230 -1
Y 1957 1
Z 2160 -1
X 8043 -1
Z 4230 1
Y 1957 -1
Z 7840 1
X 1957 1
X 1957 1
Y 5770 1
Y 5770 -1
Z 2160 -1
Y 1957 -1
Y 1957 -1
Y 1957 -1
Z 5770 -1
Y 2160 1
Y 2160 -1
Z 5770 -1
Y 8043 -1
Y 8043 1
Y 8043 -1
Y 8043 -1
Y 8043 1
Z 7840 1
X 8043 -1
X 8043 1
X 8043 -1
Y 2160 1
Z 1957 -1
X 7840 -1
X 7840 -1
Y 4230 -1
X 1957 1
Y 7840 -1
Z 1957 1
Y 5770 -1
Z 7840 -1
Y 8043 -1
Y 8043 1
Z 7840 -1
Y 4230 -1
Y 4230 1
Y 4230 -1
Y 4230 -1
Z 2160 1
Z 2160 -1
Z 2160 -1
Z 2160 -1
Z 2160 1
Y 8043 -1
Y 8043 -1
X 4230 1
X 4230 1
X 4230 -1
Y 7840 1
X 1957 1
Z 2160 -1
Y 1957 -1
Y 1957 -1
Y 1957 1
Z 4230 -1
Y 7840 -1
Z 8043 1
