99999 99999
Z 20837 -1
X 9826 -1
X 11600 -1
Z 35474 -1
Z 25631 -1
X 23630 1
X 50830 1
Z 80459 1
Y 13270 -1
X 12826 -1
Y 36960 -1
X 46589 -1
Y 61821 -1
X 57194 1
Y 89062 1
Z 50238 -1
Y 4921 1
Y 47028 1
X 94333 1
Z 10677 1
X 26934 1
Z 98393 -1
X 59959 1
X 1518 1
X 87529 -1
Y 42715 -1
Z 54523 1
Z 96011 -1
X 77198 -1
Y 85983 1
Z 53039 1
Y 64001 1
Z 30304 -1
X 57907 -1
X 24644 -1
Y 3348 1
X 47197 -1
Z 96321 1
Z 27043 1
X 13642 -1
Y 1996 1
Y 37155 1
Y 96750 -1
Z 45016 -1
Z 37556 -1
Z 5286 -1
X 49190 1
Z 79863 1
Y 74220 1
X 26578 -1
X 27726 1
Y 30279 1
Y 83895 -1
Y 6434 1
Y 65683 1
Z 59040 1
Y 6025 1
Y 45151 1
X 50411 -1
Z 56929 -1
X 7020 1
Z 85420 1
Z 3470 1
Z 34222 -1
Z 9709 -1
X 12251 -1
Y 15986 1
X 9143 -1
X 44367 -1
Y 50661 -1
Y 3248 -1
Y 1111 1
Y 97895 1
X 31434 1
Y 67605 -1
Y 61580 -1
X 62702 1
Y 20244 1
Z 83725 1
X 290 1
X 11854 -1
Y 30485 1
X 45282 -1
X 89737 -1
Y 52063 1
Y 65096 -1
X 37127 1
Z 55694 1
Z 31065 1
Y 57703 1
Z 22017 1
Y 86551 1
Y 955 1
X 8397 -1
Z 55951 1
X 19346 1
Y 64044 1
X 34439 -1
X 71184 1
X 85244 1
Z 52797 1
Z 81240 -1
Z 90979 -1
X 22322 -1
X 20414 1
X 63886 -1
Z 65161 1
X 88431 1
X 43618 1
Y 34553 -1
Y 40533 -1
Y 31987 1
Y 64219 -1
X 96117 1
X 5217 -1
Z 3470 1
Z 20999 1
X 7256 -1
Z 70983 -1
Y 15467 -1
Y 48501 -1
Z 49378 1
X 82636 -1
Y 84060 1
X 44270 1
Z 50676 1
X 68504 -1
Y 9375 -1
Y 31117 1
Y 87621 1
Z 71111 1
X 78100 -1
X 65958 1
X 9215 -1
Y 22086 1
X 95792 1
Z 71809 1
Y 54299 1
Y 50370 1
Y 81783 1
Y 94477 1
Z 57259 1
X 37790 -1
X 84489 1
Z 10528 1
X 62401 1
Z 61057 1
Y 99952 -1
Z 38079 -1
X 92348 1
X 84255 -1
Y 1406 -1
Y 26998 -1
X 40743 -1
Z 90873 -1
X 12700 -1
X 30044 1
Z 84584 -1
Z 69461 -1
Z 83375 -1
X 81542 1
X 36506 -1
Y 91951 -1
Y 48220 -1
Y 35130 -1
Z 82300 -1
Z 48728 -1
Y 79103 1
Z 37152 1
Y 74024 -1
X 29492 1
Z 61912 1
Z 37264 -1
Y 73969 -1
Z 63983 -1
X 56394 -1
X 62803 1
Z 69829 -1
Z 61645 -1
X 21728 1
Y 8492 1
Z 6373 1
X 14261 1
Y 15625 1
Z 18033 1
Y 3931 -1
Y 50648 -1
Z 99777 -1
Z 59168 1
Y 59013 -1
Z 57466 -1
Y 9474 1
Z 18753 -1
X 47364 1
Y 5201 -1
X 70178 -1
Z 69408 1
Z 74778 1
Y 43380 -1
Y 68898 -1
Z 84326 -1
Z 45974 1
X 54101 1
X 13157 1
Y 1777 1
Y 46854 1
Z 77915 -1
Z 35359 1
Y 65883 -1
Y 60453 -1
Y 51133 -1
X 25401 -1
X 95236 1
X 61889 1
X 18630 1
Z 99296 -1
X 55895 -1
X 62635 -1
X 11191 1
Z 36663 1
Z 40346 1
Z 99412 1
Y 1479 1
Z 44861 -1
Y 78989 -1
X 88032 -1
X 77668 -1
Z 32608 -1
X 35699 -1
Z 87489 -1
X 98825 1
Y 883 1
Y 64027 -1
Z 44622 -1
Z 21088 1
Y 83916 -1
Z 25624 -1
Y 14646 1
Z 8700 -1
X 98105 -1
X 97416 -1
Z 77888 -1
Y 68986 1
X 81637 -1
X 19128 1
Y 98022 1
Y 75302 1
Y 32660 -1
X 57686 1
Z 92112 -1
X 67045 1
Z 78789 1
Z 90093 1
Z 7796 1
Z 40767 1
Y 35788 1
Y 31309 1
X 27906 1
X 71475 -1
Z 38208 1
Y 58721 1
Y 47840 -1
Y 28164 1
X 49824 1
Y 9763 1
Y 96006 -1
Z 72648 -1
Y 86656 -1
Z 54228 1
Y 92640 1
Z 55762 1
Z 10418 1
X 67863 1
Z 67315 -1
Z 49981 1
X 75167 -1
X 58790 -1
Z 80457 -1
X 82534 -1
Z 35012 1
X 23322 1
X 19181 -1
Z 58066 -1
Y 45649 1
X 32739 -1
Z 62741 1
X 84914 1
Z 17571 1
Y 77577 1
Y 37945 1
Y 44057 1
Z 3740 1
Z 21008 1
Z 9797 1
Z 64806 1
X 29553 1
X 37855 -1
X 77728 -1
Y 96297 1
Z 97901 -1
Y 40825 1
Z 72696 -1
Y 88842 -1
Z 27140 1
X 20498 1
Y 75472 1
Z 24210 -1
X 4780 1
Y 50661 -1
Y 1443 -1
X 58892 -1
Y 64715 -1
Y 35529 1
X 22222 1
Z 69424 1
Y 20801 1
X 424 1
X 19388 1
X 13815 1
Y 14586 -1
X 52475 1
Y 90671 -1
X 48158 -1
Y 60023 -1
X 62901 -1
Z 53889 -1
Z 62474 -1
Z 92962 1
Z 47436 1
Z 18950 -1
Y 24859 -1
Z 58240 -1
X 46461 1
Y 23233 1
Y 47992 -1
X 92183 -1
Y 31408 -1
X 50663 1
Z 17075 -1
X 83331 1
Z 88992 1
X 79790 -1
X 43255 -1
X 19195 -1
X 59846 1
Y 31179 1
Z 31598 1
X 51864 -1
Y 33102 -1
X 9436 -1
Y 77677 1
Z 40275 -1
Y 23496 -1
Y 60169 1
Y 31840 -1
Z 51946 1
X 82560 1
Y 87210 1
X 95205 1
Y 32008 -1
Z 20453 -1
Z 397 1
Y 36469 -1
Y 72323 -1
Z 39997 -1
X 89234 -1
Z 43573 1
X 38518 -1
Z 9491 -1
Y 42755 -1
X 49291 1
Z 37737 -1
Z 25846 1
Y 60873 -1
Y 94815 -1
Y 34937 -1
Z 44626 -1
X 27560 -1
Z 20383 -1
Z 50521 -1
Z 78538 1
X 41151 1
Z 97021 1
Y 97138 1
Y 90944 -1
Z 22086 -1
Y 38473 1
Z 38455 -1
Z 35953 -1
Z 43414 1
X 57346 1
Y 77709 -1
X 21663 -1
X 54354 1
Z 54579 -1
Y 8865 -1
Z 98104 1
X 92244 1
X 56263 1
Y 88177 -1
Z 96458 -1
Y 3175 -1
Y 36887 1
Y 8977 -1
Y 71097 -1
Z 16627 -1
Z 93076 1
X 87491 -1
X 21034 1
Y 44433 1
X 56883 -1
X 92516 1
Z 92313 1
Z 99358 -1
Y 62679 -1
X 76742 1
Z 87937 1
X 53631 -1
Z 6741 1
Z 92560 1
Y 36861 -1
Z 82717 -1
Y 63557 -1
X 145 1
Z 98636 1
Z 64674 1
Y 47950 1
X 641 -1
X 5270 -1
Z 30373 1
X 37050 -1
Z 52258 1
Y 66835 1
Y 84913 1
Z 91201 1
Z 52091 -1
Z 92435 -1
X 45550 1
Z 37857 -1
Y 91469 -1
Z 3046 -1
X 66429 -1
X 7519 1
X 17657 -1
Y 37817 1
Y 45449 1
X 35796 1
Z 59714 1
X 80406 1
X 33576 -1
Z 70641 1
Y 1336 -1
X 56879 -1
Y 91901 1
Y 48813 1
X 8458 -1
X 81758 -1
Y 66769 1
Y 30658 1
Y 44488 -1
X 53788 -1
Y 78288 1
Y 7236 -1
Z 30919 -1
Z 27958 1
Z 42524 -1
X 18889 1
X 36185 1
Y 15361 -1
Z 72705 -1
Z 49285 1
Z 546 -1
X 87450 1
Z 29742 1
X 84019 -1
Z 29811 1
X 86253 1
Y 17374 -1
Y 47830 -1
X 15744 -1
X 67094 -1
Z 42256 1
Y 59482 1
Y 65914 -1
Y 25413 -1
Y 84307 -1
X 68398 -1
Y 50855 -1
Y 84223 -1
Z 47615 -1
X 62088 1
Z 1309 1
Z 43771 -1
Y 87224 -1
Y 58434 -1
Z 13380 1
Z 19974 -1
Y 32122 -1
X 21914 -1
Z 44424 1
Z 23185 1
Y 49714 -1
Y 67802 -1
Y 7456 -1
Y 53852 -1
X 22129 -1
Y 43430 -1
Y 96913 1
Y 16638 -1
X 29646 -1
X 550 -1
X 3584 1
X 79554 -1
Z 61568 -1
Y 97885 1
Z 1496 1
Z 29684 1
Z 99840 1
Y 97911 1
Y 14605 -1
Z 2040 1
X 45747 1
X 46942 -1
Z 96065 1
X 83139 -1
X 84977 1
X 52571 -1
X 77926 -1
X 15846 1
Z 11387 1
Z 97554 1
Y 74038 1
Y 57034 1
Y 54763 -1
X 54164 1
Z 44001 -1
Z 64663 -1
Y 82907 1
X 88104 -1
X 50957 -1
Z 15800 -1
X 73343 1
Z 66038 1
Y 71048 1
Y 82156 -1
X 74970 1
Y 5786 -1
Y 37340 1
X 14722 -1
Z 4968 1
Z 33264 1
Y 26036 -1
X 14028 -1
X 51268 -1
X 35231 1
Z 17785 1
Z 87629 -1
Z 75904 -1
X 21886 -1
X 91903 -1
X 21347 -1
Z 39558 -1
Z 38401 -1
Y 36318 -1
Z 15846 1
X 92601 1
Y 89436 -1
Y 81041 -1
Z 65112 1
X 2960 -1
Z 65713 1
X 87999 -1
X 78379 1
X 16105 -1
Z 86691 1
X 55015 -1
Y 72079 1
X 67486 1
X 98428 1
Z 16770 -1
Z 83371 -1
Z 92719 1
X 90677 -1
Z 50542 1
X 81822 -1
Z 5839 -1
X 22280 -1
Z 19555 -1
Y 80788 -1
Z 40926 -1
Y 68929 1
Y 11721 -1
Y 75064 1
X 77439 1
Y 32356 -1
Z 56618 -1
X 56372 -1
Z 94539 1
Y 74999 -1
Z 28503 -1
Y 83238 -1
X 24730 1
Y 69236 -1
Z 68160 1
X 6832 1
Z 2132 1
Z 75216 -1
Y 81424 1
X 79315 -1
X 25700 -1
Z 86374 1
X 97169 1
Z 96289 1
Z 82688 -1
Z 6688 1
Y 92580 1
Z 49868 -1
X 2684 -1
Y 48725 -1
Z 18527 -1
Y 93975 -1
X 37524 -1
X 66565 -1
Z 82848 1
X 48396 1
X 87396 -1
X 62635 -1
X 74355 -1
Y 93174 1
X 18452 1
Z 32545 -1
X 35372 1
Z 29894 1
X 42223 -1
Y 36968 -1
X 15622 1
Y 11422 -1
X 52188 1
Y 14633 1
X 65279 -1
X 66671 -1
Y 37758 -1
X 75494 1
Z 49988 1
Y 71945 1
X 21027 1
Y 38144 1
Y 95666 1
X 45424 -1
Z 86592 1
Y 519 -1
X 95913 1
X 66363 -1
Y 99745 1
Z 57969 1
Z 39821 -1
Y 45555 -1
Z 33358 1
Z 7766 -1
Y 43008 -1
Z 98629 -1
Z 48773 -1
X 4077 1
Y 89696 1
Y 98742 1
X 1010 -1
Y 52513 1
Z 18628 -1
X 10229 -1
Z 63602 -1
X 58272 -1
X 10644 -1
X 29764 -1
Y 93369 -1
X 66971 1
Z 60734 -1
Z 86620 1
Z 80455 1
Z 62206 -1
Z 42383 -1
Z 78560 1
Z 53915 1
Z 8920 1
X 96991 1
Z 44936 -1
Z 38198 1
Y 56631 -1
Y 6234 1
Z 3564 -1
Z 80813 1
Y 41589 -1
Z 30117 -1
Z 2924 -1
Y 96502 1
Z 51913 -1
Z 18590 -1
X 66262 -1
Y 98220 1
Z 44790 -1
Z 29487 -1
X 29143 1
Z 10261 1
Y 29782 -1
X 10645 1
X 97022 -1
X 83807 -1
X 57303 1
X 28983 1
X 74409 -1
Z 60251 1
Z 76347 -1
Y 54371 1
Z 42160 1
X 52562 -1
Y 50506 1
Z 31099 -1
X 84492 -1
X 40051 1
X 46353 1
X 94745 -1
X 92259 -1
Z 96817 -1
Y 33257 -1
X 17288 1
Z 94059 1
X 99200 1
X 58681 1
Y 88225 1
Y 91742 1
Z 82548 -1
Y 88031 1
Z 64567 1
Y 1869 1
Y 42617 -1
Z 23118 1
Y 47473 1
Z 29692 -1
X 1907 -1
X 38299 -1
Y 68367 -1
Z 27219 -1
X 86258 1
X 98353 1
Z 92338 -1
Z 11921 1
Z 82010 -1
Z 47162 1
X 71636 1
X 47642 1
Y 69038 1
Z 81246 -1
X 7079 -1
Z 14291 -1
Z 49985 -1
X 47235 -1
Y 187 -1
Y 17848 -1
X 20992 1
X 27325 -1
X 3841 -1
Z 17284 1
Y 54251 -1
X 1779 -1
Z 4302 1
X 69922 1
Y 87684 -1
Y 2551 1
Y 92381 1
X 21825 1
X 42062 -1
Z 97079 -1
X 6587 -1
X 94768 1
Y 10880 1
X 66323 1
Z 56051 -1
X 46348 -1
Z 93296 -1
Y 66089 -1
X 56066 -1
Z 4807 1
X 65455 1
Z 85738 -1
Z 34016 1
X 5119 1
X 10495 1
Y 43302 1
Z 88541 1
Y 77915 -1
X 52561 -1
Z 81097 1
Z 9735 -1
Y 67803 1
X 65146 -1
Y 50889 1
X 93185 1
X 82631 -1
Y 49040 1
Z 2663 1
Y 5685 1
Y 292 1
Y 235 1
X 16080 -1
Y 85400 -1
X 84589 -1
Z 13085 1
Y 38666 1
Y 84341 -1
Y 86764 -1
Y 89021 1
Y 19800 1
X 85916 -1
Y 34221 1
Y 46160 -1
X 54569 -1
Y 55404 1
X 33017 -1
Z 50086 1
X 76547 -1
Z 6144 1
Z 35700 -1
Z 11159 1
Y 63566 -1
Y 89268 1
Z 51026 -1
X 18617 1
X 45530 -1
X 39774 -1
X 97137 -1
X 6823 1
Y 28349 -1
X 36759 -1
Y 24770 -1
Z 73946 1
X 73046 1
X 60631 1
X 62025 -1
Y 98401 -1
Y 94105 -1
Z 55101 -1
Z 57303 -1
X 23348 -1
Z 66117 -1
Z 26775 1
X 21933 -1
Y 4572 1
Y 52788 1
Y 40151 -1
X 99073 1
X 42064 -1
X 97373 -1
Z 90849 1
Z 10453 1
X 40594 1
Y 38611 -1
Z 64868 1
X 57492 1
Z 69604 -1
Z 41183 1
Y 16689 -1
X 78395 -1
Z 17735 1
Y 54816 1
Y 24046 1
Z 87753 1
X 62282 -1
X 41037 -1
Z 2165 -1
Z 50234 -1
Y 98923 1
X 31678 1
X 85286 -1
X 64910 1
X 2000 1
X 8181 1
Y 8291 1
Z 61802 -1
X 10674 -1
Y 15760 -1
X 46228 -1
X 37186 1
X 61293 -1
Y 51497 1
Y 94573 -1
Y 79235 1
Z 11241 1
Z 90422 -1
Z 98018 1
Z 60553 -1
X 24618 -1
Y 38643 -1
Z 60610 1
X 99169 -1
X 15039 -1
Z 27586 1
Y 95046 -1
Z 14548 1
Y 65887 -1
Y 88424 -1
Z 93948 1
Z 30185 1
X 73305 1
X 70730 -1
Y 30916 1
Y 99342 1
Z 82265 1
Z 94437 1
X 24180 1
X 55501 -1
Y 11013 1
Y 49160 1
Y 20669 1
Z 14067 -1
Z 84202 1
X 79945 1
Z 83294 1
Y 76924 1
Z 20036 -1
Y 23507 1
X 89270 -1
Z 16375 1
Y 41724 1
Y 84013 1
Z 72285 -1
Z 40039 1
X 8564 1
Y 62489 1
X 66327 1
Z 63270 -1
Y 86972 1
Z 78892 -1
X 33993 1
X 40658 1
X 6764 1
X 50924 -1
X 87068 1
X 33173 1
Y 72995 1
Y 18651 -1
Y 32216 -1
Y 12515 1
X 28696 -1
Y 28978 1
Y 99570 -1
Z 29239 -1
X 88781 1
X 19058 1
Y 37055 1
Z 96206 1
Y 90477 -1
Y 62679 -1
Z 78235 1
Y 63934 1
Z 30555 -1
X 68713 -1
Y 16519 1
X 89395 1
Y 84697 -1
X 45673 -1
X 43515 -1
Y 24851 1
Z 29309 1
Z 71437 1
Z 34371 1
X 78250 -1
Z 11078 1
Y 32233 1
Z 87888 1
X 21783 -1
Z 34601 -1
Y 19896 1
Z 54239 -1
X 50140 -1
Z 63392 -1
Z 1516 -1
Y 8092 -1
Y 15039 1
Z 54584 -1
Y 488 -1
Y 49959 -1
Y 87583 -1
Y 72626 -1
Z 53069 -1
Y 43587 1
Y 25019 1
Y 52304 -1
Z 29475 1
X 22181 1
Y 43442 -1
X 6391 -1
X 33593 -1
X 21299 1
Y 23033 -1
X 98232 1
X 20370 -1
Y 21218 1
X 97365 1
Z 24592 -1
Z 94941 1
Z 6582 -1
X 3369 -1
Z 79058 1
Z 82560 -1
X 76149 1
Y 93486 -1
Z 91337 1
X 83385 1
X 60452 1
Y 36616 -1
Y 62727 -1
Z 51201 -1
X 30173 1
X 59368 1
Z 43106 -1
X 60120 1
X 3063 1
Y 4234 1
X 19729 -1
Z 48341 -1
X 82204 1
X 6196 1
Y 13160 -1
X 53019 1
Z 83431 -1
Y 14371 1
X 639 1
Z 75308 -1
X 34730 -1
X 10226 1
Z 12209 1
Y 39648 1
Y 55415 -1
Y 98939 -1
Y 69905 1
Z 36342 -1
Y 47910 1
X 75478 1
Y 65324 -1
X 61514 -1
Y 59936 -1
X 91931 1
Z 95887 -1
X 93475 1
X 99924 1
X 77685 -1
Y 5103 -1
Y 69585 -1
X 13462 -1
X 88990 -1
Z 97147 -1
X 52668 1
X 53583 -1
Z 89483 -1
X 21080 1
Z 1036 -1
Y 2729 1
Z 88232 1
Y 44988 -1
Y 81190 -1
Y 29170 1
Y 86860 -1
Y 65397 1
X 87262 -1
Y 85719 -1
X 12315 -1
X 22241 1
Y 56255 -1
Z 83546 1
X 36848 1
Z 14712 1
X 93141 -1
Y 98890 1
Z 11760 1
Y 38306 1
Y 44900 1
X 95507 1
Z 66473 1
X 88364 1
Y 87531 -1
X 70646 1
Y 49518 -1
Y 442 1
Z 15123 -1
Y 57375 1
X 12948 1
Z 22791 1
X 45036 -1
Z 41068 1
Z 66798 1
Y 41302 -1
X 78260 1
X 72858 -1
X 55114 1
Z 2186 1
X 79010 1
X 87889 1
X 30129 1
X 2729 -1
Z 62623 1
X 61148 1
X 26145 1
Y 45421 -1
Y 5818 -1
X 58723 -1
X 59686 -1
Y 75785 1
Z 18380 -1
X 67273 1
X 7484 1
Y 49203 -1
Y 40338 -1
Y 9540 1
Z 38855 1
Y 97053 1
X 53688 1
Y 78699 1
Y 4042 -1
Z 87493 -1
Y 22728 -1
X 49388 1
Z 5061 -1
X 1165 -1
Z 2078 1
Z 48182 1
Z 646 1
Y 67168 1
Z 76425 -1
Z 91378 -1
Z 21828 1
Y 29593 1
Y 21084 1
Y 22866 -1
Z 99727 -1
Y 39934 -1
X 97406 -1
Z 9907 1
Y 32110 1
X 95693 -1
X 22129 1
X 79640 -1
Y 40278 -1
X 70492 1
Z 74698 -1
Y 4130 -1
Y 92854 1
X 5992 -1
Z 31656 1
Y 66738 -1
Y 98031 1
Z 60952 1
X 42133 -1
Y 67692 -1
Z 90824 -1
Y 37724 -1
Y 83514 1
Z 51587 1
Y 66921 1
X 31498 -1
Z 61355 1
Z 64706 -1
Y 39669 -1
Y 72621 1
Y 42586 -1
Y 74912 -1
X 21769 1
Z 57296 1
X 36084 1
Y 11973 1
Y 58243 -1
X 86956 -1
Z 59674 -1
X 11088 -1
Y 62231 1
Y 61667 1
Y 57614 -1
Y 67464 -1
Y 30180 1
X 97824 1
X 57634 -1
X 34737 -1
X 37996 1
Y 65494 1
Y 81581 -1
X 25045 1
Z 44708 -1
Z 65688 1
Y 48754 -1
Z 93585 -1
Z 55225 1
Z 92892 1
Z 35962 1
Z 15452 1
Z 18724 1
X 53165 -1
Z 83392 1
Z 87564 1
X 64254 -1
Y 33115 1
Y 60339 -1
X 13520 1
Y 111 -1
X 40065 1
X 29858 1
Y 54156 1
Z 28533 -1
X 58726 -1
X 76405 -1
Y 51657 -1
Y 52309 1
Y 94682 -1
X 85538 1
X 60001 -1
Z 74825 -1
Y 9 -1
Y 89719 1
Y 39574 1
X 20142 1
Z 1331 -1
Y 19294 -1
X 98749 -1
Y 24650 -1
Y 75631 1
Z 22719 1
X 90259 -1
X 76874 -1
X 44136 -1
Y 45079 -1
Z 95159 1
X 6980 -1
X 79562 -1
Y 78974 -1
Z 52204 -1
Z 52546 1
X 47074 -1
Z 26831 -1
Z 15449 -1
Y 52183 -1
Z 24232 -1
Y 38699 1
Y 47881 1
X 43532 -1
X 70259 1
Z 14603 1
Z 83901 -1
Z 67224 1
Y 39947 1
Z 85504 1
X 18470 1
Z 3368 -1
Y 62484 1
X 11943 -1
Z 5714 1
X 92103 -1
Z 30559 1
Z 64410 -1
Y 74834 1
Y 14819 -1
X 70009 1
Z 74531 -1
Y 96098 1
X 37556 -1
Z 85370 -1
Z 71102 1
Z 54748 1
Z 43200 -1
Y 1598 1
Y 40060 1
X 15634 1
Y 3995 -1
X 47306 1
X 72438 1
X 86373 1
Z 70949 -1
Y 49813 1
X 89368 1
Y 11871 1
Z 81708 -1
Z 37323 1
X 58206 -1
X 57984 1
Y 13441 -1
X 68548 -1
Y 38822 1
Y 67177 -1
Z 32305 1
X 35077 -1
X 24136 -1
X 93944 -1
Y 16063 1
Z 6822 -1
Z 63949 -1
Y 52845 1
Y 51405 1
Y 15834 1
Z 86149 -1
X 36936 -1
Z 32535 1
Y 98815 -1
Z 54323 -1
X 89439 1
Z 12593 -1
Z 43635 -1
X 25877 -1
Y 36434 -1
X 84476 1
Z 10161 -1
Z 99692 1
Y 13402 1
X 92606 1
Z 20714 -1
Y 67408 -1
X 43432 1
Y 2230 1
Z 40480 -1
X 7366 1
Z 49898 1
Y 77784 1
X 93154 -1
X 85304 1
Z 11421 -1
Y 46929 -1
X 82174 -1
Z 50846 1
X 91925 -1
X 51762 -1
X 12812 1
Y 43854 1
Z 3614 -1
Y 13823 1
X 35467 1
Z 49710 1
X 85657 -1
Y 64416 -1
Y 55469 -1
Z 67581 1
X 6424 1
Z 16840 1
X 79684 1
X 80742 -1
X 22053 -1
Z 82059 -1
Z 95258 1
Y 43004 1
X 49191 -1
Z 54413 1
X 802 1
Z 20321 1
Y 34701 1
Y 18889 -1
Z 35322 1
Z 51640 1
Y 30156 1
Y 56550 1
Y 75230 1
Z 18046 1
X 3927 -1
Z 49675 -1
Z 94723 -1
X 34268 -1
Z 48689 -1
Y 13151 -1
X 9856 1
X 1623 1
X 67141 1
Z 3715 1
Y 51617 -1
Z 86432 1
X 43768 1
Y 83579 1
Z 38328 1
Z 13001 -1
X 35444 -1
X 40022 -1
X 42659 -1
X 85202 1
X 38701 1
Y 87485 1
Z 73598 1
Z 75746 -1
Y 16471 1
X 3773 1
Z 18670 -1
Y 47179 -1
X 92105 1
Y 76872 -1
Z 16714 -1
Y 93684 1
Y 43502 -1
X 64002 -1
Z 56553 1
Y 17755 -1
X 55134 -1
Z 89418 -1
Z 21848 1
Y 80778 1
X 10809 -1
Y 32551 -1
Z 27454 -1
Z 91620 1
X 34953 1
X 83047 1
Y 17598 1
X 22259 1
Y 15256 -1
Z 64258 -1
Z 21179 -1
X 64522 1
Z 64464 -1
Z 51751 -1
Y 84517 1
Z 67013 1
Z 4155 -1
Y 38406 -1
Z 26854 1
X 16269 -1
Z 78287 -1
Y 22653 1
X 88911 1
X 51214 -1
X 29363 1
X 21418 -1
Y 69844 1
X 24992 -1
Z 94982 1
Z 34336 1
Y 72871 -1
X 53203 -1
Z 7637 1
Y 10802 -1
Y 4915 -1
Y 12652 1
X 5528 1
Y 96408 1
X 562 -1
Z 79624 -1
Y 87234 -1
Z 60348 -1
X 65644 -1
X 21797 -1
Z 68046 1
Y 30327 -1
Y 60768 -1
Z 82806 1
Y 20763 1
X 86570 1
Y 70091 1
X 23570 1
X 8783 1
Y 91463 -1
Z 25676 -1
X 9396 1
Y 44285 1
Y 56405 -1
Y 82707 -1
Y 56966 -1
Y 29330 -1
X 72428 -1
Y 65916 1
X 80238 1
Z 62668 1
Y 56154 -1
X 32499 -1
Z 99341 1
Y 20104 -1
X 87639 1
X 21853 -1
Y 1516 1
Z 41186 -1
Z 41682 1
Z 87445 -1
Y 68171 1
Y 80073 -1
Y 39144 1
Y 31122 -1
Y 7123 1
Y 3369 -1
Y 69860 1
X 85162 1
Y 54056 1
Z 42734 -1
Y 63687 1
Z 12418 1
X 32304 1
Y 35109 -1
Y 11262 1
Z 19811 1
Z 84979 -1
X 8335 -1
X 61031 1
Z 5537 -1
X 18537 1
Y 95007 -1
X 44109 -1
Z 85266 -1
X 21820 -1
X 82356 1
X 3530 -1
Z 67664 -1
X 49663 1
X 30981 -1
X 29465 -1
Y 74534 -1
X 85102 -1
X 20237 -1
Z 26946 1
Y 25913 1
Y 19270 -1
X 3108 -1
X 67682 1
Y 35408 1
Y 13012 -1
Z 78347 -1
Y 2520 -1
Y 86112 1
Z 29326 -1
Z 12733 1
Z 36099 1
Y 82387 -1
X 50646 -1
Y 71219 -1
Y 90294 1
Y 97848 -1
Y 20064 -1
X 37820 -1
Y 7979 1
Y 64842 1
X 70528 1
Z 35023 1
X 73682 -1
X 75752 1
Z 31110 1
Z 74550 1
X 52711 1
Z 91424 -1
X 24361 1
Y 97288 1
X 75285 -1
Y 77039 1
Z 93869 1
X 85176 -1
X 17256 1
X 10735 -1
Y 26037 -1
X 52890 -1
Z 53969 1
X 35298 1
Y 55161 -1
Y 52122 1
Z 88837 1
Z 48234 -1
Z 65892 -1
Z 46267 1
Z 83178 -1
Y 50529 -1
Y 32096 -1
Z 38336 1
X 38889 -1
X 99411 1
X 56222 1
Z 59900 -1
Z 10510 -1
Z 35435 -1
X 98212 -1
Z 53890 -1
X 48250 1
Z 79192 1
X 8030 1
X 9044 -1
X 98532 1
X 17960 -1
Z 858 1
X 28836 -1
Z 13613 1
X 27608 -1
Y 39040 -1
X 42694 -1
X 46857 -1
Y 74 -1
X 9823 -1
Y 92301 -1
Z 35213 -1
Y 71708 1
Y 12957 1
Z 50823 1
Y 95457 1
X 72819 -1
Z 97225 -1
Y 57845 -1
X 85778 1
Z 43722 1
Z 9967 -1
Y 77852 1
X 9241 1
X 87595 1
Y 48639 -1
Y 15057 1
Z 60724 -1
X 55477 -1
Y 28503 1
X 42379 -1
Y 43866 1
Z 83696 -1
Z 5479 1
Z 27409 1
Z 9597 -1
Z 29059 -1
X 18246 -1
Y 63151 -1
X 92816 -1
Y 72103 1
X 38635 -1
Z 36360 1
Z 48772 -1
X 83729 -1
Y 44390 -1
Z 91297 1
Y 15719 1
X 75523 1
X 53354 -1
Y 71703 -1
X 55396 1
Y 79086 1
Z 83142 -1
Y 48803 1
X 47914 1
Y 24676 -1
X 25371 1
X 68170 1
X 42585 -1
Y 14481 1
Z 48487 1
Z 73234 -1
Z 91278 1
X 10834 1
X 68293 -1
Y 88281 -1
Z 15866 1
Y 84679 -1
Z 50190 -1
Z 68717 1
X 86292 1
Y 94611 1
Z 32235 -1
X 51448 -1
Z 10876 -1
Z 91781 1
X 83056 -1
Z 63161 -1
Z 65360 -1
X 71006 -1
X 33697 -1
X 69326 -1
Z 12307 -1
X 13377 -1
Z 47442 1
Z 71739 1
Z 87382 -1
Y 90683 -1
Z 16701 -1
Z 87411 -1
Z 54099 -1
Y 26967 -1
Z 1005 -1
Y 66613 -1
Y 53576 1
X 37519 1
X 45172 1
Z 32899 1
Z 888 -1
X 90624 -1
Y 41720 -1
X 52910 1
X 4544 -1
Z 62386 -1
Z 26573 1
Z 68779 -1
Z 10696 -1
Z 79909 -1
X 22133 -1
Y 50947 -1
Z 98593 1
Z 73196 -1
Z 66783 -1
Z 54192 1
Y 78885 1
X 81030 -1
X 94867 -1
Z 84709 -1
Y 71310 1
Y 81186 -1
Z 56236 -1
X 11027 1
Z 63346 1
Z 40263 -1
Z 89386 -1
X 76580 -1
X 76376 -1
X 3461 1
Y 87299 -1
X 96774 1
Z 90943 1
Z 69611 -1
Y 19997 1
Z 48311 1
X 7642 1
Y 21776 1
Z 2910 -1
X 83630 1
X 45217 -1
X 8721 1
X 25107 -1
Z 28252 1
Y 2443 1
Y 97583 1
Y 76451 1
Z 43844 -1
Y 35319 1
Z 43045 1
